Test Case ID,Scenario ID,Module,Test Case Description,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Status
TC-025,TS-025,Shopping Cart,Verify multiple selected products appear in cart,User is logged in,"1. Add multiple products 2. Open cart",Two or more products,All selected products should appear in the shopping cart.,Not Executed,Not Run
TC-026,TS-026,Shopping Cart,Verify product details in cart are correct,Product has been added to cart,"1. Open cart 2. Compare product information",Product name and price,Product name and price should match the selected product.,Not Executed,Not Run
TC-027,TS-027,Shopping Cart,Verify product can be removed from cart,Product has been added to cart,"1. Open cart 2. Click Remove",Any product,Selected product should be removed from the cart.,Not Executed,Not Run
TC-028,TS-028,Shopping Cart,Verify cart item count is updated correctly,Product has been added to cart,"1. Add a product 2. Observe cart badge",One product,Cart badge should display the correct item count.,Not Executed,Not Run
TC-029,TS-029,Shopping Cart,Verify user can continue shopping from cart,User is viewing cart,"1. Click Continue Shopping",N/A,User should return to the products page.,Not Executed,Not Run
TC-030,TS-030,Shopping Cart,Verify user can proceed to checkout from cart,Product is available in cart,"1. Open cart 2. Click Checkout",N/A,Checkout information page should be displayed.,Not Executed,Not Run
TC-031,TS-031,Checkout,Verify checkout page is displayed correctly,User has a product in cart,"1. Open cart 2. Click Checkout",N/A,Checkout information page should be displayed.,Not Executed,Not Run
TC-032,TS-032,Checkout,Verify checkout with valid customer information,User is on checkout page,"1. Enter first name 2. Enter last name 3. Enter postal code 4. Click Continue","First Name: Test; Last Name: User; Postal Code: CF31 1AA",User should proceed to the order overview page.,Not Executed,Not Run
TC-033,TS-033,Checkout,Verify first name is mandatory,User is on checkout page,"1. Leave first name blank 2. Enter last name 3. Enter postal code 4. Click Continue","Last Name: User; Postal Code: CF31 1AA",Validation message should indicate that first name is required.,Not Executed,Not Run
TC-034,TS-034,Checkout,Verify last name is mandatory,User is on checkout page,"1. Enter first name 2. Leave last name blank 3. Enter postal code 4. Click Continue","First Name: Test; Postal Code: CF31 1AA",Validation message should indicate that last name is required.,Not Executed,Not Run
TC-035,TS-035,Checkout,Verify postal code is mandatory,User is on checkout page,"1. Enter first name 2. Enter last name 3. Leave postal code blank 4. Click Continue","First Name: Test; Last Name: User",Validation message should indicate that postal code is required.,Not Executed,Not Run
TC-036,TS-036,Checkout,Verify validation for blank mandatory fields,User is on checkout page,"1. Leave all fields blank 2. Click Continue",No test data,Appropriate validation message should be displayed and user should not proceed.,Not Executed,Not Run
TC-037,TS-037,Checkout,Verify user can cancel checkout,User is on checkout information page,"1. Click Cancel",N/A,User should return to the appropriate previous page.,Not Executed,Not Run
TC-038,TS-038,Checkout,Verify user can continue to order review,User has entered valid checkout information,"1. Enter valid customer information 2. Click Continue","First Name: Test; Last Name: User; Postal Code: CF31 1AA",Order overview page should be displayed.,Not Executed,Not Run
TC-039,TS-039,Order Review,Verify selected products are displayed in order summary,User is on order overview page,Review the listed products,Selected products,All selected products should be displayed in the order summary.,Not Executed,Not Run
TC-040,TS-040,Order Review,Verify product prices are displayed correctly in order summary,User is on order overview page,Compare product prices,Product prices,Displayed product prices should match the selected products.,Not Executed,Not Run
TC-041,TS-041,Order Review,Verify total price is calculated correctly,User is on order overview page,Compare item total and final total,Product prices,Total price should be calculated correctly according to the displayed items and charges.,Not Executed,Not Run
TC-042,TS-042,Order Review,Verify user can place an order with valid information,User is on order overview page,"1. Review order 2. Click Finish",Valid order,Order should be successfully placed.,Not Executed,Not Run
TC-043,TS-043,Order Confirmation,Verify successful order confirmation is displayed,Order has been placed successfully,Review confirmation page,N/A,Order confirmation page should be displayed.,Not Executed,Not Run
TC-044,TS-044,Order Confirmation,Verify order completion message is displayed correctly,Order has been placed successfully,Review confirmation message,N/A,Correct order completion message should be displayed.,Not Executed,Not Run
TC-045,TS-045,Order Confirmation,Verify user can return to products page after completing an order,Order has been placed successfully,"1. Click Back Home",N/A,User should be returned to the products page.,Not Executed,Not Run
